STOCK	Terra Innovatum Global N.V. yeni yatırım planını duyurdu.
STOCK	NEXM bilançosunu açıkladı.
STOCK	Edible Garden AG Incorporated bugün yatırımcıların odağında.
STOCK	KTOS bugün yatırımcıların odağında.
STOCK	Fastly, Inc. bugün yatırımcıların odağında.
STOCK	City Holding Company bilançosunu açıkladı.
STOCK	ULUSOY UN SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
FUND	IIH bugün yatırımcıların odağında.
STOCK	Rumble Inc. bugün yatırımcıların odağında.
STOCK	HURA yeni yatırım planını duyurdu.
STOCK	MORN bilançosunu açıkladı.
STOCK	ACAA bugün yatırımcıların odağında.
STOCK	First US Bancshares, Inc. bugün yatırımcıların odağında.
OTHER	Jim Cramer's top 10 things to watch in the stock market Monday - CNBC
STOCK	Mobile Infrastructure Corporation hisseleri yükseldi.
STOCK	ANSGR bugün yatırımcıların odağında.
STOCK	Flexsteel Industries, Inc. hisseleri yükseldi.
OTHER	Exclusive | How Mighty Capital Overcame a Tough Market to Raise a New Fund - WSJ
STOCK	QUCY bugün yatırımcıların odağında.
STOCK	Cyabra, Inc. hisseleri yükseldi.
STOCK	GLND hisseleri yükseldi.
STOCK	XTIA bilançosunu açıkladı.
STOCK	ATAI bugün yatırımcıların odağında.
STOCK	ACI Worldwide, Inc. bilançosunu açıkladı.
STOCK	IZEA hisseleri yükseldi.
OTHER	Ekonomi yönetimi yeni reform paketini duyurdu.
STOCK	Bluerock Acquisition Corp. hisseleri yükseldi.
STOCK	HON bugün yatırımcıların odağında.
STOCK	Palantir Technologies Inc. bugün yatırımcıların odağında.
CRYPTO	Polkadot bugün yatırımcıların odağında.
STOCK	UONEK bugün yatırımcıların odağında.
STOCK	WYFI bugün yatırımcıların odağında.
STOCK	Rein Therapeutics, Inc. bugün yatırımcıların odağında.
STOCK	QUAGR yeni yatırım planını duyurdu.
STOCK	EBC hisseleri yükseldi.
STOCK	AI Capabilities Deliver Greater Value to Shopify (SHOP)
STOCK	ECOR hisseleri yükseldi.
STOCK	PAPIL yeni yatırım planını duyurdu.
OTHER	Newborn Town Releases First Operating Update Since Stock Connect Inclusion, Reporting 33.0%-39.6% YoY Revenue Growth - Yahoo Finance
STOCK	NEPH bilançosunu açıkladı.
STOCK	NCEL hisseleri yükseldi.
STOCK	EGHA hisseleri yükseldi.
STOCK	AKMGY yeni yatırım planını duyurdu.
STOCK	Petco Health and Wellness Company, Inc. bugün yatırımcıların odağında.
STOCK	Renatus Tactical Acquisition Corp I bilançosunu açıkladı.
STOCK	MGROS online kanal satislarindaki buyumeyle izleniyor
STOCK	Zenta Group Company Limited yeni yatırım planını duyurdu.
STOCK	Lamar Advertising Company hisseleri yükseldi.
STOCK	BTOG bugün yatırımcıların odağında.
STOCK	IP Strategy Holdings, Inc. hisseleri yükseldi.
STOCK	PHVS yeni yatırım planını duyurdu.
FOREX	USDINR kuru yeni seviyeyi test etti.
STOCK	ATAKP bugün yatırımcıların odağında.
STOCK	KYTX bugün yatırımcıların odağında.
STOCK	VS Media Holdings Limited bilançosunu açıkladı.
STOCK	GOOG yeni yatırım planını duyurdu.
STOCK	WPRT bugün yatırımcıların odağında.
STOCK	AGM Group Holdings Inc. bugün yatırımcıların odağında.
STOCK	Sunrun Inc. bugün yatırımcıların odağında.
STOCK	LNAI hisseleri yükseldi.
INDEX	CANLI BORSA | Borsa yükselişle başladı: 22 Nisan 2026 Çarşamba BIST 100 endeksi - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans
STOCK	Gain Therapeutics, Inc. bugün yatırımcıların odağında.
STOCK	Pulmonx Corporation bugün yatırımcıların odağında.
STOCK	Archimedes Tech SPAC Partners III Co. yeni yatırım planını duyurdu.
STOCK	HCMA yeni yatırım planını duyurdu.
STOCK	EQIX bilançosunu açıkladı.
STOCK	Inovio Pharmaceuticals, Inc. hisseleri yükseldi.
STOCK	APLS yeni yatırım planını duyurdu.
STOCK	Hennessy Capital Investment Corp. VIII hisseleri yükseldi.
STOCK	RMCO yeni yatırım planını duyurdu.
STOCK	ZBAO bilançosunu açıkladı.
STOCK	Pangaea Logistics Solutions Ltd. hisseleri yükseldi.
STOCK	WAY yeni yatırım planını duyurdu.
STOCK	Heritage Financial Corporation yeni yatırım planını duyurdu.
STOCK	AgomAb Therapeutics NV bugün yatırımcıların odağında.
STOCK	NANO-X IMAGING LTD bilançosunu açıkladı.
STOCK	SMX (Security Matters) Public Limited Company yeni yatırım planını duyurdu.
STOCK	CRAI bugün yatırımcıların odağında.
VIOP	Eregli Demir Celik Vadeli Islem Sozlesmesi kontratlarında pozisyonlar arttı.
STOCK	EGPRO bilançosunu açıkladı.
COMMODITY	Silver Spot bugün yatırımcıların odağında.
STOCK	Arbe Robotics Ltd. hisseleri yükseldi.
STOCK	Swvl Holdings Corp bugün yatırımcıların odağında.
STOCK	Meiwu Technology Company Limited yeni yatırım planını duyurdu.
STOCK	PALO hisseleri yükseldi.
STOCK	KU?TUR KU?ADASI TUR?ZM ENDÜSTR?S? A.?. bugün yatırımcıların odağında.
STOCK	Westrock Coffee Company bilançosunu açıkladı.
STOCK	Ohmyhome Limited yeni yatırım planını duyurdu.
STOCK	SILC bilançosunu açıkladı.
OTHER	D-Wave Quantum İK Direktörü 65.548 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
STOCK	SYPR hisseleri yükseldi.
STOCK	FFIC bilançosunu açıkladı.
STOCK	Neurocrine Biosciences, Inc. hisseleri yükseldi.
STOCK	REEDR yeni yatırım planını duyurdu.
STOCK	TON Strategy Company bilançosunu açıkladı.
STOCK	Extreme Networks, Inc. hisseleri yükseldi.
STOCK	AiRWA Inc. yeni yatırım planını duyurdu.
STOCK	BMRC yeni yatırım planını duyurdu.
STOCK	Columbus McKinnon Corporation bilançosunu açıkladı.
STOCK	EEFT bugün yatırımcıların odağında.
STOCK	AMGN yeni yatırım planını duyurdu.
OTHER	Nativo Resources ATM programı kapsamında 200 milyon hisse ihraç etti Yazar Investing.com - Investing.com Türkiye
STOCK	KTSKR bilançosunu açıkladı.
STOCK	TriCo Bancshares bugün yatırımcıların odağında.
STOCK	Lincoln Educational Services Corporation hisseleri yükseldi.
STOCK	VLY bilançosunu açıkladı.
STOCK	Dragonfly Energy Holdings Corp hisseleri yükseldi.
STOCK	FEBO yeni yatırım planını duyurdu.
STOCK	GSAT yeni yatırım planını duyurdu.
STOCK	Arcelik yeni donemde maliyet yonetimine odaklaniyor
OTHER	The 38‑year‑old betting her retirement on crypto - Reuters
STOCK	KRVGD yeni yatırım planını duyurdu.
STOCK	FTRK yeni yatırım planını duyurdu.
STOCK	COSMO bugün yatırımcıların odağında.
STOCK	Google bulut gelirlerindeki ivmeyle gunu arti kapatti
STOCK	Algoma Steel Group Inc. bilançosunu açıkladı.
STOCK	New Era Energy & Digital, Inc. yeni yatırım planını duyurdu.
OTHER	Stock futures rise after Trump extends ceasefire with Iran - CNBC
STOCK	VHUB yeni yatırım planını duyurdu.
STOCK	TURK HAVA YOLLARI A.O. hisseleri yükseldi.
STOCK	ALMAD hisseleri yükseldi.
STOCK	VKING bilançosunu açıkladı.
STOCK	HWH International Inc. bugün yatırımcıların odağında.
STOCK	Oculis Holding AG yeni yatırım planını duyurdu.
STOCK	TRUG yeni yatırım planını duyurdu.
STOCK	Saia, Inc. yeni yatırım planını duyurdu.
INDEX	US Stock Market Today S&P 500 Futures Edge Higher On Softer Inflation Signals - Yahoo Finance
STOCK	Thayer Ventures Acquisition Corporation II bugün yatırımcıların odağında.
STOCK	PBYI bugün yatırımcıların odağında.
STOCK	MPAA yeni yatırım planını duyurdu.
INDEX	UK100 bugün yatırımcıların odağında.
STOCK	Sarepta Therapeutics, Inc. hisseleri yükseldi.
CRYPTO	Coinbase vs. Bitcoin: Why the Crypto Stock Is a Better Buy - The Motley Fool
STOCK	RJET bugün yatırımcıların odağında.
STOCK	BranchOut Food Inc. bugün yatırımcıların odağında.
STOCK	Quanterix Corporation hisseleri yükseldi.
STOCK	SVCO hisseleri yükseldi.
STOCK	ANEL ELEKTR?K PROJE TAAHHÜT VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	Brera Holdings PLC bilançosunu açıkladı.
STOCK	Flux Power Holdings, Inc. bilançosunu açıkladı.
STOCK	T-Mobile US, Inc. yeni yatırım planını duyurdu.
STOCK	Guardforce AI Co., Limited yeni yatırım planını duyurdu.
STOCK	Stabilis Solutions, Inc. yeni yatırım planını duyurdu.
OTHER	DTEK Will Build $1.4-Billion, 650-MW Wind Farm in Ukraine
STOCK	KONYA Ç?MENTO SANAY?? A.?. hisseleri yükseldi.
STOCK	ENSG bilançosunu açıkladı.
STOCK	Huron Consulting Group Inc. bugün yatırımcıların odağında.
STOCK	Atlas Lithium Corporation hisseleri yükseldi.
STOCK	Galaxy Digital Inc. bilançosunu açıkladı.
STOCK	Zscaler, Inc. bilançosunu açıkladı.
STOCK	Koc Holding istiraklerinden gelen temettu akisiyle destek buldu
STOCK	Migros taze gida kategorisindeki talep gucuyle one cikti
STOCK	Carlsmed, Inc. bilançosunu açıkladı.
STOCK	JKHY hisseleri yükseldi.
STOCK	ATEKS hisseleri yükseldi.
STOCK	NTHI bugün yatırımcıların odağında.
STOCK	Netflix (NFLX): The Best Beginner Stock to Buy Right Now - Yahoo Finance
STOCK	Applied Digital Corporation yeni yatırım planını duyurdu.
STOCK	Malibu Boats, Inc. hisseleri yükseldi.
STOCK	KONYA KA?IT SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	MWH bugün yatırımcıların odağında.
STOCK	TREE bilançosunu açıkladı.
OTHER	Ceasefire extension, Best Buy's new CEO, Amazon's GLP-1 push and more in Morning Squawk - CNBC
STOCK	Paylocity Holding Corporation bugün yatırımcıların odağında.
STOCK	ALHC yeni yatırım planını duyurdu.
STOCK	Regeneron Pharmaceuticals, Inc. bilançosunu açıkladı.
STOCK	PAS?F?K GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
STOCK	Astronics Corporation yeni yatırım planını duyurdu.
STOCK	AREC hisseleri yükseldi.
STOCK	SBAC yeni yatırım planını duyurdu.
STOCK	FROTO elektrikli ticari arac uretim kapasitesini yukseltecek
STOCK	VAKFN bilançosunu açıkladı.
STOCK	SeaStar Medical Holding Corporation bugün yatırımcıların odağında.
BOND	ABD 2 yillik tahvil faizi faiz indirimi beklentilerinin azalmasiyla yukseldi
STOCK	Nixxy, Inc. hisseleri yükseldi.
STOCK	RODRG hisseleri yükseldi.
STOCK	AKFEN GAYR?MENKUL YATIRIM ORTAKLI?I A.?. hisseleri yükseldi.
STOCK	GRAB bugün yatırımcıların odağında.
STOCK	Elicio Therapeutics, Inc. hisseleri yükseldi.
STOCK	?HLAS HOLD?NG A.?. bilançosunu açıkladı.
STOCK	D. Boral Acquisition I Corp. hisseleri yükseldi.
STOCK	ZBIO bilançosunu açıkladı.
STOCK	BUUU yeni yatırım planını duyurdu.
STOCK	PETKM yeni yatırım planını duyurdu.
STOCK	EM?N?? AMBALAJ SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	VRDN bugün yatırımcıların odağında.
STOCK	B?RKO B?RLE??K KOYUNLULULAR MENSUCAT T?CARET VE SANAY? A.?. bilançosunu açıkladı.
STOCK	TCELL faturalı abone bazindaki buyumeyle dikkat cekiyor
STOCK	Broadwind, Inc. bilançosunu açıkladı.
STOCK	Suncrete, Inc. bugün yatırımcıların odağında.
STOCK	SONM yeni yatırım planını duyurdu.
STOCK	NorthWestern Energy Group, Inc. bilançosunu açıkladı.
STOCK	AACO yeni yatırım planını duyurdu.
STOCK	FMAO bilançosunu açıkladı.
STOCK	Itron, Inc. bilançosunu açıkladı.
STOCK	CTSO hisseleri yükseldi.
STOCK	Iovance Biotherapeutics Inc (IOVA): Jefferies Draws Attention Amtagvi Drug
STOCK	DCBO hisseleri yükseldi.
STOCK	GLBS bugün yatırımcıların odağında.
STOCK	ALTS bugün yatırımcıların odağında.
STOCK	FCBC bugün yatırımcıların odağında.
STOCK	ENJSA bilançosunu açıkladı.
STOCK	Anterix Inc. hisseleri yükseldi.
STOCK	ISSEN yeni yatırım planını duyurdu.
STOCK	AG ANADOLU GRUBU HOLD?NG A.?. bilançosunu açıkladı.
OTHER	Trump extends Iran ceasefire — but market focus has already drifted elsewhere - CNBC
STOCK	Icon Energy Corp. hisseleri yükseldi.
STOCK	PPC hisseleri yükseldi.
STOCK	Willdan Group, Inc. bugün yatırımcıların odağında.
STOCK	YKBNK aktif kalitesindeki dengeli seyirle izleniyor
STOCK	LASR bugün yatırımcıların odağında.
STOCK	APOG bugün yatırımcıların odağında.
STOCK	??B?R HOLD?NG A.?. yeni yatırım planını duyurdu.
STOCK	SIFY hisseleri yükseldi.
STOCK	UVSP bugün yatırımcıların odağında.
STOCK	Perceptive Capital Solutions Corp yeni yatırım planını duyurdu.
STOCK	Stitch Fix, Inc. bugün yatırımcıların odağında.
STOCK	PODD yeni yatırım planını duyurdu.
STOCK	Pathward Financial, Inc. yeni yatırım planını duyurdu.
STOCK	YAYLA AGRO GIDA SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	OneSpan Inc. bugün yatırımcıların odağında.
STOCK	GAIA yeni yatırım planını duyurdu.
STOCK	PRSO bilançosunu açıkladı.
STOCK	TOYO Co., Ltd bugün yatırımcıların odağında.
STOCK	BitFuFu Inc. bugün yatırımcıların odağında.
STOCK	Recon Technology, Ltd. bilançosunu açıkladı.
STOCK	Cadence Design And Nvidia (NVDA) Partnering to Boost AI Robo Development
STOCK	BIMAS sepet buyuklugundeki artisla satis momentumunu koruyor
STOCK	Purple Innovation, Inc. bilançosunu açıkladı.
STOCK	NRC hisseleri yükseldi.
STOCK	DFNS bilançosunu açıkladı.
STOCK	UEIC yeni yatırım planını duyurdu.
STOCK	Champions Oncology, Inc. yeni yatırım planını duyurdu.
STOCK	Weatherford International plc yeni yatırım planını duyurdu.
STOCK	Viavi Solutions Inc. hisseleri yükseldi.
STOCK	ORMP hisseleri yükseldi.
STOCK	TLNC hisseleri yükseldi.
STOCK	IMVT hisseleri yükseldi.
STOCK	Neuronetics, Inc. hisseleri yükseldi.
STOCK	DRMA bilançosunu açıkladı.
STOCK	PAYS bilançosunu açıkladı.
STOCK	SKBNK hisseleri yükseldi.
STOCK	HYFM hisseleri yükseldi.
STOCK	FIEE bugün yatırımcıların odağında.
STOCK	StoneX Group Inc. hisseleri yükseldi.
STOCK	ACXP hisseleri yükseldi.
STOCK	KAPLM yeni yatırım planını duyurdu.
STOCK	Heritage Global Inc. yeni yatırım planını duyurdu.
STOCK	Culp, Inc. yeni yatırım planını duyurdu.
STOCK	AIOS Tech Inc. hisseleri yükseldi.
STOCK	IES Holdings, Inc. bugün yatırımcıların odağında.
STOCK	ABVE bilançosunu açıkladı.
STOCK	PARSAN MAK?NA PARÇALARI SANAY?? A.?. hisseleri yükseldi.
STOCK	RMBI yeni yatırım planını duyurdu.
STOCK	YDKG hisseleri yükseldi.
STOCK	Reynolds Consumer Products Inc. hisseleri yükseldi.
STOCK	OMDA bugün yatırımcıların odağında.
STOCK	American Electric Power Company, Inc. yeni yatırım planını duyurdu.
STOCK	JAKK bilançosunu açıkladı.
STOCK	Boxlight Corporation bilançosunu açıkladı.
STOCK	What Apple's naming of John Ternus as CEO tells us about the future of the company
STOCK	AWRE yeni yatırım planını duyurdu.
OTHER	Surf Air Mobility hisse senedi arzından 15 milyon dolar topladı Yazar Investing.com - Investing.com Türkiye
STOCK	INmune Bio Inc. yeni yatırım planını duyurdu.
STOCK	Electronic Arts Inc. bugün yatırımcıların odağında.
STOCK	JetBlue Airways Corporation yeni yatırım planını duyurdu.
VIOP	VIOP 30 kontratlarinda acilis sonrasi hacim artti
OTHER	The Best Artificial Intelligence (AI) Stocks to Buy With $1,000 Right Now
STOCK	IHAAS yeni yatırım planını duyurdu.
STOCK	AMKR bilançosunu açıkladı.
OTHER	Stocks Hit Record High as Wall St. Looks Beyond War - The New York Times
STOCK	Hawthorn Bancshares, Inc. hisseleri yükseldi.
STOCK	Assembly Biosciences, Inc. yeni yatırım planını duyurdu.
STOCK	BHAV Acquisition Corp bilançosunu açıkladı.
STOCK	Vakıfbank bireysel bankacilik urunlerindeki capraz satisla izlendi
STOCK	Immunic, Inc. yeni yatırım planını duyurdu.
STOCK	DLTH hisseleri yükseldi.
STOCK	Identiv, Inc. yeni yatırım planını duyurdu.
STOCK	BEAT bilançosunu açıkladı.
STOCK	FRPT hisseleri yükseldi.
STOCK	STRS hisseleri yükseldi.
STOCK	PN yeni yatırım planını duyurdu.
STOCK	MGROS hisseleri yükseldi.
STOCK	PETS bugün yatırımcıların odağında.
CRYPTO	MATIC bugün yatırımcıların odağında.
STOCK	WVVI yeni yatırım planını duyurdu.
STOCK	THY yeni ucak finansmani icin uluslararasi bankalarla masada
STOCK	Incannex Healthcare Inc. hisseleri yükseldi.
STOCK	Upbound Group, Inc. bugün yatırımcıların odağında.
STOCK	ALBT bugün yatırımcıların odağında.
OTHER	If You Bought Coca-Cola When Buffett Did, Here’s What You Have Today
STOCK	Tianci International, Inc. bugün yatırımcıların odağında.
STOCK	Adicet Bio, Inc. bilançosunu açıkladı.
STOCK	Manhattan Associates, Inc. yeni yatırım planını duyurdu.
STOCK	Capital City Bank Group yeni yatırım planını duyurdu.
STOCK	QUIK bilançosunu açıkladı.
STOCK	SOTK bilançosunu açıkladı.
OTHER	Kuzey Koreli hackerlardan 300 milyon dolarlık kripto soygunu - İlke Haber Ajansı
STOCK	GRWG hisseleri yükseldi.
STOCK	XAIR hisseleri yükseldi.
STOCK	DARDANEL ONENTA? GIDA SANAY? A.?. bugün yatırımcıların odağında.
STOCK	STRATTEC SECURITY CORPORATION yeni yatırım planını duyurdu.
STOCK	FXNC hisseleri yükseldi.
STOCK	FR?GO-PAK GIDA MADDELER? SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	RUBEN?S TEKST?L SANAY? T?CARET A.?. bilançosunu açıkladı.
STOCK	XRTX bugün yatırımcıların odağında.
STOCK	SUPX bilançosunu açıkladı.
STOCK	Groupon, Inc. bilançosunu açıkladı.
STOCK	RCM Technologies, Inc. bugün yatırımcıların odağında.
STOCK	AIOT bilançosunu açıkladı.
STOCK	PAMT hisseleri yükseldi.
STOCK	Polar Power, Inc. yeni yatırım planını duyurdu.
STOCK	EverQuote, Inc. yeni yatırım planını duyurdu.
STOCK	TSHA hisseleri yükseldi.
STOCK	AMTX bilançosunu açıkladı.
STOCK	Mitek Systems, Inc. hisseleri yükseldi.
STOCK	Nano Nuclear Energy Inc. hisseleri yükseldi.
COMMODITY	Copper fiyatları geriledi.
STOCK	AIRJ hisseleri yükseldi.
STOCK	Is Red Robin (RRGB) stock worth watching | Q4 2025: EPS Tops Views - Social Investment Platform - Cổng thông tin điện tử Tỉnh Sơn La
STOCK	ELE bugün yatırımcıların odağında.
VIOP	F_AKBNK bugün yatırımcıların odağında.
STOCK	VirnetX Holding Corp bugün yatırımcıların odağında.
STOCK	Here’s Why Mizuho Lowered Price Target on Palantir Technologies (PLTR)
STOCK	EPSN bilançosunu açıkladı.
STOCK	YXT yeni yatırım planını duyurdu.
FOREX	USDSEK paritesinde oynaklık arttı.
STOCK	PXLW yeni yatırım planını duyurdu.
STOCK	DAIC yeni yatırım planını duyurdu.
STOCK	PicS N.V. yeni yatırım planını duyurdu.
STOCK	CNB Financial Corporation yeni yatırım planını duyurdu.
STOCK	AUUD bugün yatırımcıların odağında.
STOCK	Starz Entertainment Corp. bilançosunu açıkladı.
STOCK	VEEA yeni yatırım planını duyurdu.
STOCK	Soligenix, Inc. bugün yatırımcıların odağında.
STOCK	Perion Network Ltd bugün yatırımcıların odağında.
STOCK	Andretti Acquisition Corp. II hisseleri yükseldi.
STOCK	AMWD yeni yatırım planını duyurdu.
FOREX	Dolar/TL kurunda kapanis oncesi yatay seyir izlendi
STOCK	LE hisseleri yükseldi.
STOCK	ALFAS yeni yatırım planını duyurdu.
STOCK	Lake Superior Acquisition Corp. yeni yatırım planını duyurdu.
STOCK	Cardlytics, Inc. yeni yatırım planını duyurdu.
STOCK	IHLGM hisseleri yükseldi.
STOCK	PGEN bilançosunu açıkladı.
STOCK	PC yeni yatırım planını duyurdu.
STOCK	OPRX bugün yatırımcıların odağında.
STOCK	Skyline Builders Group Holding Limited yeni yatırım planını duyurdu.
STOCK	Vuzix Corporation bilançosunu açıkladı.
STOCK	Zoom Communications COO 1,13 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
STOCK	Alerus Financial Corporation bilançosunu açıkladı.
STOCK	Clearfield, Inc. bilançosunu açıkladı.
STOCK	BTQ Technologies Corp. yeni yatırım planını duyurdu.
STOCK	ASTI bugün yatırımcıların odağında.
STOCK	TEZOL hisseleri yükseldi.
STOCK	Garanti BBVA dijital musteri sayisinda yeni esige yaklasti
STOCK	DSP hisseleri yükseldi.
OTHER	‘Can I have some, please?’: Trump jokes as he signs psychedelics order after Joe Rogan push. These stocks soar
STOCK	EGSER bugün yatırımcıların odağında.
OTHER	Goldman Sachs, Duolingo için hisse hedefini düşürdü Yazar Investing.com - Investing.com Türkiye
STOCK	Seer, Inc. yeni yatırım planını duyurdu.
STOCK	Xcel Energy Inc. yeni yatırım planını duyurdu.
STOCK	BAKAB hisseleri yükseldi.
STOCK	TCBI bilançosunu açıkladı.
STOCK	Ernexa Therapeutics Inc. yeni yatırım planını duyurdu.
STOCK	N??BA? N??DE BETON SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
STOCK	Trustmark Corporation yeni yatırım planını duyurdu.
STOCK	SEI Investments Company bilançosunu açıkladı.
OTHER	Mara Holdings CEO’su 321.258 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye
FOREX	Euro/TL ic piyasada talep nedeniyle yukari yonlu hareket etti
STOCK	MATW bilançosunu açıkladı.
STOCK	VFS bilançosunu açıkladı.
STOCK	MVST bilançosunu açıkladı.
STOCK	Healthcare Services Group, Inc. bugün yatırımcıların odağında.
STOCK	MSTR hisseleri yükseldi.
STOCK	Cognyte Software Ltd. bilançosunu açıkladı.
STOCK	METRO T?CAR? VE MAL? YATIRIMLAR HOLD?NG A.?. bugün yatırımcıların odağında.
STOCK	CCEC hisseleri yükseldi.
STOCK	PSIG bugün yatırımcıların odağında.
STOCK	Information Services Group, Inc. yeni yatırım planını duyurdu.
STOCK	CABR bilançosunu açıkladı.
STOCK	Cytokinetics, Incorporated hisseleri yükseldi.
STOCK	WGS hisseleri yükseldi.
STOCK	VERI yeni yatırım planını duyurdu.
STOCK	Webull Corporation bilançosunu açıkladı.
STOCK	DGGYO hisseleri yükseldi.
STOCK	Capstone Holding Corp. bugün yatırımcıların odağında.
STOCK	PULM yeni yatırım planını duyurdu.
STOCK	SAN?FOAM ENDÜSTR? VE TÜKET?M ÜRÜNLER? SANAY? T?CARET A.?. bugün yatırımcıların odağında.
STOCK	Koç bilançosunu açıkladı.
STOCK	HTFL hisseleri yükseldi.
STOCK	IRMD bugün yatırımcıların odağında.
FOREX	GBPTRY bugün yatırımcıların odağında.
STOCK	Enerjisa tahsilat tarafindaki guclu gorunumle izleniyor
STOCK	FONET B?LG? TEKNOLOJ?LER? A.?. hisseleri yükseldi.
STOCK	Meridian Holdings Inc. yeni yatırım planını duyurdu.
STOCK	ZoomInfo Technologies Inc. bugün yatırımcıların odağında.
STOCK	Sabre Corporation yeni yatırım planını duyurdu.
STOCK	Mineralys Therapeutics, Inc. hisseleri yükseldi.
STOCK	FSEA bugün yatırımcıların odağında.
CRYPTO	Uniswap bugün yatırımcıların odağında.
STOCK	Hanover Bancorp, Inc. bilançosunu açıkladı.
STOCK	PFBC bilançosunu açıkladı.
STOCK	KROS bilançosunu açıkladı.
STOCK	Sisecam ihracat pazarlarindaki talep canlanmasini yakindan izliyor
STOCK	HMR bugün yatırımcıların odağında.
STOCK	Phunware, Inc. bilançosunu açıkladı.
STOCK	Yapi Kredi sigorta ve emeklilik kanallarinda capraz satisi artirdi
STOCK	TWG yeni yatırım planını duyurdu.
STOCK	BURSA C?MENTO FABR?KASI A.?. bugün yatırımcıların odağında.
STOCK	GIG hisseleri yükseldi.
STOCK	DOAS hisseleri yükseldi.
STOCK	TTEK bugün yatırımcıların odağında.
STOCK	XRX bilançosunu açıkladı.
STOCK	PLUS THERAPEUTICS, Inc. hisseleri yükseldi.
STOCK	PTGX bugün yatırımcıların odağında.
FOREX	EURUSD paritesi ABD verileri sonrasinda toparlanma aradi
STOCK	LPRO hisseleri yükseldi.
COMMODITY	Oil market has lost a billion barrels due to Iran war, Vitol boss warns - Financial Times
STOCK	YÜKSELEN ÇEL?K A.?. hisseleri yükseldi.
STOCK	Silicon Laboratories, Inc. hisseleri yükseldi.
STOCK	CZFS bilançosunu açıkladı.
STOCK	PROV hisseleri yükseldi.
STOCK	NVAX yeni yatırım planını duyurdu.
STOCK	AudioEye, Inc. hisseleri yükseldi.
STOCK	Maze Therapeutics, Inc. bilançosunu açıkladı.
STOCK	Serve Robotics Inc. yeni yatırım planını duyurdu.
FOREX	USD/ZAR paritesinde oynaklık arttı.
STOCK	BIMAS indirim market modelindeki verimlilikle dikkat cekiyor
STOCK	EuroDry Ltd. bugün yatırımcıların odağında.
STOCK	NCTY hisseleri yükseldi.
STOCK	QT Imaging Holdings, Inc. bilançosunu açıkladı.
STOCK	VAKBN kamu destekli kredi programlariyla izleniyor
STOCK	ARSAN yeni yatırım planını duyurdu.
STOCK	TruBridge, Inc. bugün yatırımcıların odağında.
STOCK	URBN bugün yatırımcıların odağında.
STOCK	TURK PRYSM?AN KABLO VE S?STEMLER? A.?. bugün yatırımcıların odağında.
STOCK	Market Digest: AAPL, GPC, UNH, ZION, TRI
STOCK	MNY yeni yatırım planını duyurdu.
STOCK	RAAQ bilançosunu açıkladı.
STOCK	Fathom Holdings Inc. yeni yatırım planını duyurdu.
STOCK	Diamondback Energy, Inc. bugün yatırımcıların odağında.
STOCK	Aether Holdings, Inc. yeni yatırım planını duyurdu.
OTHER	The Pre-Market Rundown 2: April 22, 2026 - CNBC
OTHER	Evercore ISI, UnitedHealth hisse hedefini 400 dolara yükseltti Yazar Investing.com - Investing.com Türkiye
STOCK	Antalpha Platform Holding Company yeni yatırım planını duyurdu.
CRYPTO	SHIB yatırımcı ilgisi gördü.
STOCK	BİM yeni magaza acilislarini planlandigi sekilde surduruyor
STOCK	TIL yeni yatırım planını duyurdu.
STOCK	Maison Solutions Inc. bugün yatırımcıların odağında.
STOCK	B?RLE??M MUHEND?SL?K ISITMA SO?UTMA HAVALANDIRMA SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
OTHER	Enflasyon beklentisindeki bozulma tahvil piyasasini baskiladi
STOCK	Euroseas Ltd. hisseleri yükseldi.
STOCK	Momentus Inc. bugün yatırımcıların odağında.
STOCK	Automatic Data Processing, Inc. bugün yatırımcıların odağında.
STOCK	ASELS radar sistemleri teslimatlarindaki takvimle izleniyor
OTHER	This Niche E‑Commerce Stock Has Been Cut in Half Since 2023 -- Here's Why It's About to Go Parabolic - Yahoo Finance
OTHER	Citizens, Chubb’ın hisse hedefini küresel büyüme görünümüyle yükseltti Yazar Investing.com - Investing.com Türkiye
STOCK	ASUZU bugün yatırımcıların odağında.
STOCK	SLE bugün yatırımcıların odağında.
STOCK	CWD hisseleri yükseldi.
STOCK	UYSC bilançosunu açıkladı.
STOCK	Johnson Outdoors Inc. hisseleri yükseldi.
STOCK	LCUT bugün yatırımcıların odağında.
STOCK	KARTONSAN KARTON SANAY? VE T?CARET A.?. hisseleri yükseldi.
STOCK	FCAP bilançosunu açıkladı.
