DLHC	DLH Holdings Corp. yeni yatırım planını duyurdu.
FOXF	Fox Factory Holding Corp. hisseleri yükseldi.
MNPR	Monopar Therapeutics Inc. bugün yatırımcıların odağında.
PSNY	PSNY bugün yatırımcıların odağında.
MBX	MBX bilançosunu açıkladı.
ORCAY	ORÇAY ORTAKÖY ÇAY SANAY? VE T?CARET A.?. hisseleri yükseldi.
GNTX	Gentex Corporation bilançosunu açıkladı.
ENSG	ENSG bilançosunu açıkladı.
AQMS	Aqua Metals, Inc. hisseleri yükseldi.
IRIX	IRIX bugün yatırımcıların odağında.
CDNS	CDNS yeni yatırım planını duyurdu.
ILAG	Intelligent Living Application Group Inc. bilançosunu açıkladı.
PACH	Pioneer Acquisition I Corp bilançosunu açıkladı.
MTCH	MTCH bilançosunu açıkladı.
BMSCH	BMS ÇEL?K HASIR SANAY? VE T?CARET A.?. hisseleri yükseldi.
GLYHO	GLYHO bilançosunu açıkladı.
SMRTG	SMART GUNE? ENERJ?S? TEKNOLOJ?LER? ARA?TIRMA GEL??T?RME URET?M SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
UPWK	UPWK bugün yatırımcıların odağında.
KWM	K Wave Media, Ltd. bilançosunu açıkladı.
PLRZ	Polyrizon Ltd. yeni yatırım planını duyurdu.
FOSL	Fossil Group, Inc. hisseleri yükseldi.
FBGL	FBGL bilançosunu açıkladı.
TUSK	Mammoth Energy Services, Inc. hisseleri yükseldi.
BIZIM	B?Z?M TOPTAN SATI? MA?AZALARI A.?. bugün yatırımcıların odağında.
IDGYO	?DEAL?ST GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
OSMEN	OSMANLI YATIRIM MENKUL DE?ERLER A.?. bugün yatırımcıların odağında.
LFAC	LFAC hisseleri yükseldi.
CAST	FreeCast, Inc. bilançosunu açıkladı.
IBRX	IBRX bugün yatırımcıların odağında.
BLLN	BLLN yeni yatırım planını duyurdu.
AVBH	AVBH bugün yatırımcıların odağında.
TCELL	TCELL kurumsal veri servislerine gelen taleple guc kazandi
NCTY	NCTY hisseleri yükseldi.
CRDFA	CREDITWEST FAKTOR?NG A.?. bugün yatırımcıların odağında.
DKNG	DKNG yeni yatırım planını duyurdu.
ACRV	ACRV bilançosunu açıkladı.
PGNY	Progyny, Inc. bilançosunu açıkladı.
MNDY	monday.com Ltd. hisseleri yükseldi.
NUAI	New Era Energy & Digital, Inc. yeni yatırım planını duyurdu.
CGEN	CGEN bilançosunu açıkladı.
GARFA	GARANT? FAKTOR?NG A.?. bugün yatırımcıların odağında.
CCOI	CCOI yeni yatırım planını duyurdu.
CRDF	CRDF yeni yatırım planını duyurdu.
COO	Zoom Communications COO 1,13 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
AXGN	Axogen, Inc. hisseleri yükseldi.
PLTK	What to Know About Playtika Holding Corp (PLTK)’s Strategic Shift
MWYN	MWYN yeni yatırım planını duyurdu.
SBRA	SBRA bilançosunu açıkladı.
PATK	PATK bugün yatırımcıların odağında.
IPB	IPB bugün yatırımcıların odağında.
FIEE	FIEE bugün yatırımcıların odağında.
CRDO	Credo Technology Group Holding Ltd hisseleri yükseldi.
MAGH	MAGH hisseleri yükseldi.
RTALB	RTALB bugün yatırımcıların odağında.
CORT	Corcept Therapeutics Incorporated yeni yatırım planını duyurdu.
ESHA	ESH Acquisition Corp. bugün yatırımcıların odağında.
SCWO	SCWO bugün yatırımcıların odağında.
PCVX	PCVX hisseleri yükseldi.
ODYS	Odysight.ai Inc. yeni yatırım planını duyurdu.
KG	KG hisseleri yükseldi.
ENTX	Entera Bio Ltd. bugün yatırımcıların odağında.
PFSA	PFSA bilançosunu açıkladı.
SISE	SISE Avrupa pazarindaki siparis akisini guclendirdi
SONM	SONM yeni yatırım planını duyurdu.
DMAA	DMAA bugün yatırımcıların odağında.
MKTW	MarketWise, Inc. bugün yatırımcıların odağında.
JRVR	JRVR yeni yatırım planını duyurdu.
INDI	INDI bilançosunu açıkladı.
METRO	METRO T?CAR? VE MAL? YATIRIMLAR HOLD?NG A.?. bugün yatırımcıların odağında.
VTGN	Vistagen Therapeutics, Inc. bilançosunu açıkladı.
BBIO	BBIO bilançosunu açıkladı.
CGTX	Cognition Therapeutics, Inc. yeni yatırım planını duyurdu.
KCHOL	Koç Holding rafineri ve dayanikli tuketim tarafinda sinerji ariyor
ALOY	ALOY hisseleri yükseldi.
VNDA	VNDA bugün yatırımcıların odağında.
WLDN	Willdan Group, Inc. bugün yatırımcıların odağında.
ADAC	American Drive Acquisition Company bilançosunu açıkladı.
GDEV	GDEV yeni yatırım planını duyurdu.
PTCT	PTCT bugün yatırımcıların odağında.
AGAE	AGAE hisseleri yükseldi.
LAES	SEALSQ Corp bilançosunu açıkladı.
STKE	STKE yeni yatırım planını duyurdu.
ZNB	Zeta Network Group bugün yatırımcıların odağında.
OIO	OIO Group bilançosunu açıkladı.
SPKL	SPKL bilançosunu açıkladı.
GUBRF	GÜBRE FABR?KALARI T.A.?. bilançosunu açıkladı.
BULL	Webull Corporation bilançosunu açıkladı.
INTEM	INTEM bilançosunu açıkladı.
MEVO	MEVO yeni yatırım planını duyurdu.
PHAT	PHAT yeni yatırım planını duyurdu.
ABCL	ABCL bilançosunu açıkladı.
PRFX	PRFX bugün yatırımcıların odağında.
TTKOM	Turk Telekom veri merkezi gelirlerinde yeni esige yaklasti
TMSN	TUMOSAN MOTOR VE TRAKTOR SANAY? A.?. bugün yatırımcıların odağında.
VELO	VELO yeni yatırım planını duyurdu.
GLMD	GLMD yeni yatırım planını duyurdu.
BSAA	BEST SPAC I Acquisition Corp. bilançosunu açıkladı.
SEYKM	SEY?TLER K?MYA SANAY? A.?. bugün yatırımcıların odağında.
ASMB	Assembly Biosciences, Inc. yeni yatırım planını duyurdu.
FTNT	FTNT hisseleri yükseldi.
DRCT	Direct Digital Holdings, Inc. bilançosunu açıkladı.
TBPH	TBPH bugün yatırımcıların odağında.
UGRO	UGRO bilançosunu açıkladı.
WETO	WETO bugün yatırımcıların odağında.
USEA	United Maritime Corporation hisseleri yükseldi.
VYNE	VYNE hisseleri yükseldi.
MITK	Mitek Systems, Inc. hisseleri yükseldi.
CLBK	CLBK hisseleri yükseldi.
LSE	LSE bilançosunu açıkladı.
CEPT	CEPT hisseleri yükseldi.
JYD	JYD bilançosunu açıkladı.
ITOC	iTonic Holdings Ltd yeni yatırım planını duyurdu.
ISMEN	ISMEN bugün yatırımcıların odağında.
ZJK	ZJK yeni yatırım planını duyurdu.
CRMD	CRMD hisseleri yükseldi.
GIW	GIW yeni yatırım planını duyurdu.
ARQT	Arcutis Biotherapeutics, Inc. bilançosunu açıkladı.
CWCO	CWCO bugün yatırımcıların odağında.
FIZZ	National Beverage Corp. bilançosunu açıkladı.
CBC	CBC bilançosunu açıkladı.
LNKB	LINKBANCORP, Inc. bilançosunu açıkladı.
CNXN	CNXN bugün yatırımcıların odağında.
SLGL	Sol-Gel Technologies Ltd. bugün yatırımcıların odağında.
ACSEL	ACSEL bugün yatırımcıların odağında.
ALXO	ALX Oncology Holdings Inc. bilançosunu açıkladı.
PAX	Patria Investments Limited hisseleri yükseldi.
TASK	TaskUs, Inc. yeni yatırım planını duyurdu.
RAPP	Rapport Therapeutics, Inc. bilançosunu açıkladı.
CSAI	CSAI bilançosunu açıkladı.
CAEP	CAEP bugün yatırımcıların odağında.
ELVN	Enliven Therapeutics, Inc. bugün yatırımcıların odağında.
PRGS	PRGS bugün yatırımcıların odağında.
MLYS	Mineralys Therapeutics, Inc. hisseleri yükseldi.
SVIV	Spring Valley Acquisition Corp. IV yeni yatırım planını duyurdu.
COCH	Envoy Medical, Inc. bilançosunu açıkladı.
KERVN	KERVN bilançosunu açıkladı.
ITTFH	ITTFH hisseleri yükseldi.
VIVO	VivoPower PLC bilançosunu açıkladı.
DWTX	Dogwood Therapeutics, Inc. bilançosunu açıkladı.
PETKM	PETKM yeni yatırım planını duyurdu.
KRDMD	KRDMD bugün yatırımcıların odağında.
DTST	Data Storage Corporation bugün yatırımcıların odağında.
MODD	Modular Medical, Inc. bilançosunu açıkladı.
MGIH	Millennium Group International Holdings Limited bugün yatırımcıların odağında.
GENK	GENK bilançosunu açıkladı.
NBTX	Nanobiotix S.A. yeni yatırım planını duyurdu.
ESOA	Energy Services of America Corporation bilançosunu açıkladı.
GOOG	Google Cloud: New AI Accelerators, Enterprise Agentic Platform Debut
AOSL	Alpha and Omega Semiconductor Limited bilançosunu açıkladı.
CCXI	CCXI yeni yatırım planını duyurdu.
ULBI	ULBI hisseleri yükseldi.
AQB	AQB bilançosunu açıkladı.
ESEA	Euroseas Ltd. hisseleri yükseldi.
HAFC	HAFC bilançosunu açıkladı.
LPTH	LightPath Technologies, Inc. yeni yatırım planını duyurdu.
YKBNK	YKBNK odeme sistemleri gelirlerindeki buyumeyle dikkat cekti
NB	NB hisseleri yükseldi.
DARDL	DARDANEL ONENTA? GIDA SANAY? A.?. bugün yatırımcıların odağında.
GOOG	Give your laptop a new life with ChromeOS Flex - blog.google
ACNB	ACNB bugün yatırımcıların odağında.
F_EREGL	Eregli Demir Celik Vadeli Islem Sozlesmesi kontratlarında pozisyonlar arttı.
AXIN	AXIN bugün yatırımcıların odağında.
ILLR	Triller Group Inc. bilançosunu açıkladı.
ENGN	enGene Therapeutics Inc. yeni yatırım planını duyurdu.
ATGL	Alpha Technology Group Limited hisseleri yükseldi.
EYPT	EyePoint, Inc. bilançosunu açıkladı.
ASTL	Algoma Steel Group Inc. bilançosunu açıkladı.
HIT	HIT bilançosunu açıkladı.
ARQ	Arq, Inc. yeni yatırım planını duyurdu.
SISE	Sisecam yeni yatırım planını duyurdu.
WALD	WALD yeni yatırım planını duyurdu.
NETAS	Netas yeni yatırım planını duyurdu.
YDES	YD Bio Limited bugün yatırımcıların odağında.
RNTX	Rein Therapeutics, Inc. bugün yatırımcıların odağında.
GEVO	GEVO yeni yatırım planını duyurdu.
CBIO	CBIO yeni yatırım planını duyurdu.
FNGR	FNGR bilançosunu açıkladı.
RLAY	Relay Therapeutics, Inc. bilançosunu açıkladı.
TLF	TLF bilançosunu açıkladı.
ABSI	ABSI hisseleri yükseldi.
TSSI	TSS, Inc. bugün yatırımcıların odağında.
SDTTR	SDTTR bugün yatırımcıların odağında.
HTBK	HTBK bugün yatırımcıların odağında.
LRCX	Lam Research Corporation hisseleri yükseldi.
QMMM	QMMM Holdings Limited bugün yatırımcıların odağında.
DITAS	D?TA? DO?AN YEDEK PARÇA ?MALAT VE TEKN?K A.?. yeni yatırım planını duyurdu.
MCW	MCW bilançosunu açıkladı.
BURCE	BURCE hisseleri yükseldi.
STRZ	Starz Entertainment Corp. bilançosunu açıkladı.
WEST	Westrock Coffee Company bilançosunu açıkladı.
IMTE	Integrated Media Technology Limited bilançosunu açıkladı.
BWB	BWB bugün yatırımcıların odağında.
BLBD	BLBD hisseleri yükseldi.
WKHS	WKHS bugün yatırımcıların odağında.
LFWD	Lifeward Ltd. yeni yatırım planını duyurdu.
GXAI	GXAI bilançosunu açıkladı.
KMTS	Kestra Medical Technologies, Ltd. bilançosunu açıkladı.
AZ	A2Z Cust2Mate Solutions Corp. yeni yatırım planını duyurdu.
MQ	MQ yeni yatırım planını duyurdu.
COEP	COEP hisseleri yükseldi.
CMPR	Cimpress plc bilançosunu açıkladı.
DOGUB	DO?USAN BORU SANAY?? VE T?CARET A.?. bilançosunu açıkladı.
VRSK	Verisk Analytics, Inc. bugün yatırımcıların odağında.
EFSI	Eagle Financial Services Inc yeni yatırım planını duyurdu.
BWEN	Broadwind, Inc. bilançosunu açıkladı.
VSAT	ViaSat, Inc. bilançosunu açıkladı.
SFNC	Simmons First National Corporation hisseleri yükseldi.
CCB	CCB bugün yatırımcıların odağında.
BANF	BANF bilançosunu açıkladı.
PGC	PGC yeni yatırım planını duyurdu.
CZFS	CZFS bilançosunu açıkladı.
PASEU	PAS?F?K EURAS?A LOJ?ST?K DI? T?CARET A.?. bilançosunu açıkladı.
AFYA	Afya Limited yeni yatırım planını duyurdu.
MSGY	Masonglory Limited yeni yatırım planını duyurdu.
TTRX	TTRX hisseleri yükseldi.
AURA	Aura Biosciences, Inc. yeni yatırım planını duyurdu.
FEED	ENvue Medical, Inc. yeni yatırım planını duyurdu.
NETAS	Netaş ag altyapi tarafindaki yeni ihalelerle izlendi
PCAR	PCAR yeni yatırım planını duyurdu.
HLGYO	HALK GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
SCZM	SCZM bilançosunu açıkladı.
QNBFB	QNBFB bilançosunu açıkladı.
TLRY	TLRY bugün yatırımcıların odağında.
MARA	MARA Holdings, Inc. bugün yatırımcıların odağında.
ATHR	Aether Holdings, Inc. yeni yatırım planını duyurdu.
FTCI	FTC Solar, Inc. bugün yatırımcıların odağında.
TRVI	Trevi Therapeutics, Inc. yeni yatırım planını duyurdu.
ALRM	Alarm.com Holdings, Inc. bugün yatırımcıların odağında.
KONYA	KONYA Ç?MENTO SANAY?? A.?. hisseleri yükseldi.
SUIG	SUIG hisseleri yükseldi.
CIIT	Tianci International, Inc. bugün yatırımcıların odağında.
MGROS	MGROS taze gida ve online kanalda buyume yakaladi
CTW	CTW bugün yatırımcıların odağında.
CAKE	The Cheesecake Factory Incorporated bilançosunu açıkladı.
LECO	LECO bugün yatırımcıların odağında.
AKFGY	AKFEN GAYR?MENKUL YATIRIM ORTAKLI?I A.?. hisseleri yükseldi.
MRCY	MRCY bugün yatırımcıların odağında.
ASELS	Aselsan yurt disi musteriyle yeni savunma sozlesmesi imzaladi
CABA	CABA hisseleri yükseldi.
CARE	Carter Bankshares, Inc. hisseleri yükseldi.
GLSI	Greenwich LifeSciences, Inc. yeni yatırım planını duyurdu.
COFFEE	Coffee bugün yatırımcıların odağında.
AIRS	AirSculpt Technologies, Inc. hisseleri yükseldi.
LXRX	LXRX hisseleri yükseldi.
BRAG	Bragg Gaming Group Inc. bugün yatırımcıların odağında.
OPRT	OPRT bugün yatırımcıların odağında.
EREGL	Eregli Demir Celik ic piyasadaki talep canlanmasini olumlu karsiladi
ZS	Zscaler, Inc. bilançosunu açıkladı.
NMRK	NMRK hisseleri yükseldi.
BUUU	BUUU yeni yatırım planını duyurdu.
WEN	WEN bugün yatırımcıların odağında.
NYAX	NYAX hisseleri yükseldi.
BZAI	Blaize Holdings, Inc. hisseleri yükseldi.
SOTK	SOTK bilançosunu açıkladı.
GABC	GABC yeni yatırım planını duyurdu.
VERUS	VERUS yeni yatırım planını duyurdu.
NWBI	NWBI bilançosunu açıkladı.
TLS	TLS yeni yatırım planını duyurdu.
ACAD	ACAD yeni yatırım planını duyurdu.
VACH	VACH yeni yatırım planını duyurdu.
TMC	TMC hisseleri yükseldi.
TTD	TTD yeni yatırım planını duyurdu.
BTC	Bitcoin kurumsal alim beklentileriyle yeniden guc kazandi
GLNG	Golar LNG Limited bugün yatırımcıların odağında.
PDLB	PDLB yeni yatırım planını duyurdu.
BLKB	BLKB bilançosunu açıkladı.
COHU	Cohu, Inc. bilançosunu açıkladı.
CGTL	Creative Global Technology Holdings Limited bugün yatırımcıların odağında.
GSAT	GSAT yeni yatırım planını duyurdu.
SRAD	Sportradar Group AG bugün yatırımcıların odağında.
KLTR	Kaltura, Inc. yeni yatırım planını duyurdu.
NMTC	NMTC bugün yatırımcıların odağında.
UONEK	UONEK bugün yatırımcıların odağında.
PEBO	PEBO bilançosunu açıkladı.
CCTG	CCTG bugün yatırımcıların odağında.
ANAB	AnaptysBio, Inc. bugün yatırımcıların odağında.
IPCX	Inflection Point Acquisition Corp. III bilançosunu açıkladı.
VCIG	VCI Global Limited bugün yatırımcıların odağında.
FLD	FLD bilançosunu açıkladı.
TSBK	Timberland Bancorp, Inc. yeni yatırım planını duyurdu.
YYAPI	YE??L YAPI ENDÜSTR?S? A.?. yeni yatırım planını duyurdu.
FEAM	FEAM bilançosunu açıkladı.
HKIT	Hitek Global Inc. bilançosunu açıkladı.
ACRS	Aclaris Therapeutics, Inc. hisseleri yükseldi.
SLDE	SLDE bilançosunu açıkladı.
EKGYO	Emlak Konut proje teslim takvimiyle yatirimcilarin radarinda
GDRX	GDRX hisseleri yükseldi.
CMPS	COMPASS Pathways Plc hisseleri yükseldi.
RYOJ	RYOJ bilançosunu açıkladı.
DVLT	DVLT bugün yatırımcıların odağında.
META	Meta Platforms, Inc. bilançosunu açıkladı.
DBGI	Digital Brands Group, Inc. hisseleri yükseldi.
ALIS	Calisa Acquisition Corp bugün yatırımcıların odağında.
APGE	APGE bugün yatırımcıların odağında.
NVCR	NVCR yeni yatırım planını duyurdu.
LIFE	LIFE bugün yatırımcıların odağında.
GANX	Gain Therapeutics, Inc. bugün yatırımcıların odağında.
RRR	RRR yeni yatırım planını duyurdu.
VAKBN	Vakıfbank tahsilat performansindaki toparlanmayla guc kazandi
RFIL	RFIL bilançosunu açıkladı.
FFAI	Faraday Future Intelligent Electric Inc. hisseleri yükseldi.
INSM	INSM bilançosunu açıkladı.
KAPLM	KAPLM yeni yatırım planını duyurdu.
APP	Here’s What Argus Research Thinks About ​AppLovin (APP)
SAIC	Science Applications International Corporation bilançosunu açıkladı.
BIOX	BIOX bilançosunu açıkladı.
GLXG	Galaxy Payroll Group Limited bilançosunu açıkladı.
ACIC	ACIC yeni yatırım planını duyurdu.
GTLB	GitLab Inc. bilançosunu açıkladı.
ESLT	ESLT yeni yatırım planını duyurdu.
VANGD	VANET GIDA SANAY? ?Ç VE DI? T?CARET A.?. hisseleri yükseldi.
INTZ	Intrusion Inc. bugün yatırımcıların odağında.
CRFSA	CARREFOURSA CARREFOUR SABANCI T?CARET MERKEZ? A.?. yeni yatırım planını duyurdu.
LVO	LVO hisseleri yükseldi.
ULUFA	ULUSAL FAKTOR?NG A.?. hisseleri yükseldi.
RNA	RNA bilançosunu açıkladı.
CMTL	Comtech Telecommunications Corp. bugün yatırımcıların odağında.
AEHL	Antelope Enterprise Holdings Limited yeni yatırım planını duyurdu.
SGLY	SGLY bilançosunu açıkladı.
KRAQ	KRAQ bilançosunu açıkladı.
SKYT	SkyWater Technology, Inc. yeni yatırım planını duyurdu.
BSET	Bassett Furniture Industries, Incorporated hisseleri yükseldi.
PRPL	Purple Innovation, Inc. bilançosunu açıkladı.
BSOKE	BATISOKE SOKE C?MENTO SANAY?? T.A.?. bugün yatırımcıların odağında.
DOHOL	DOHOL bugün yatırımcıların odağında.
KCHOL	KCHOL istirak performansiyla holdingler arasinda pozitif ayrisiyor
ILMN	ILMN yeni yatırım planını duyurdu.
IART	IART hisseleri yükseldi.
COYA	COYA yeni yatırım planını duyurdu.
CODA	CODA bilançosunu açıkladı.
BRKR	Bruker Corporation yeni yatırım planını duyurdu.
VLY	VLY bilançosunu açıkladı.
ATEX	Anterix Inc. hisseleri yükseldi.
ALTS	ALTS bugün yatırımcıların odağında.
LMAT	LMAT bilançosunu açıkladı.
PODC	PodcastOne, Inc. hisseleri yükseldi.
NTWO	NTWO bugün yatırımcıların odağında.
EVGO	EVgo Inc. bilançosunu açıkladı.
IMSR	IMSR yeni yatırım planını duyurdu.
ARXS	ARXS yeni yatırım planını duyurdu.
ETILR	ETILR hisseleri yükseldi.
SAMG	Silvercrest Asset Management Group Inc. yeni yatırım planını duyurdu.
TLMAN	TLMAN yeni yatırım planını duyurdu.
HWBK	Hawthorn Bancshares, Inc. hisseleri yükseldi.
OCC	Optical Cable Corporation hisseleri yükseldi.
EPSN	EPSN bilançosunu açıkladı.
GRNQ	Greenpro Capital Corp. hisseleri yükseldi.
TOASO	TOFA? TÜRK OTOMOB?L FABR?KASI A.?. hisseleri yükseldi.
IPGP	IPGP bilançosunu açıkladı.
APVO	Aptevo Therapeutics Inc. hisseleri yükseldi.
UK	UK targets illegal crypto trading in London crackdown - Yahoo Finance
TROO	TROOPS, Inc. hisseleri yükseldi.
ACOG	Alpha Cognition Inc. bilançosunu açıkladı.
DERM	Journey Medical Corporation bilançosunu açıkladı.
BURVA	BURCEL?K VANA SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
AKENR	AKENERJ? ELEKTR?K ÜRET?M A.?. yeni yatırım planını duyurdu.
AACB	Artius II Acquisition Inc. yeni yatırım planını duyurdu.
HNVR	Hanover Bancorp, Inc. bilançosunu açıkladı.
MMTX	Miluna Acquisition Corp yeni yatırım planını duyurdu.
CLGN	CollPlant Biotechnologies Ltd. bilançosunu açıkladı.
POLE	Andretti Acquisition Corp. II hisseleri yükseldi.
ALDF	Aldel Financial II Inc. bilançosunu açıkladı.
ALKIM	ALK?M ALKAL? K?MYA A.?. hisseleri yükseldi.
YDKG	YDKG hisseleri yükseldi.
ICBCT	ICBCT bilançosunu açıkladı.
AMOD	Alpha Modus Holdings, Inc. hisseleri yükseldi.
MEGL	Magic Empire Global Limited bilançosunu açıkladı.
ALNY	ALNY yeni yatırım planını duyurdu.
SLM	SLM bugün yatırımcıların odağında.
IMMX	Immix Biopharma, Inc. bugün yatırımcıların odağında.
GAIN	GAIN hisseleri yükseldi.
GPAT	GPAT bugün yatırımcıların odağında.
NETAS	Netaş kamu projeleriyle yeni donemde gelir artisi hedefliyor
BTM	Bitcoin Depot Inc. hisseleri yükseldi.
ARCI	Archimedes Tech SPAC Partners III Co. yeni yatırım planını duyurdu.
PASG	PASG bilançosunu açıkladı.
AGNC	AGNC bugün yatırımcıların odağında.
BRKSN	BERKOSAN YALITIM VE TECR?T MADDELER? URET?M VE T?CARET A.?. hisseleri yükseldi.
HIVE	HIVE Digital Technologies Ltd yeni yatırım planını duyurdu.
MAKIM	MAKIM bugün yatırımcıların odağında.
SPHL	SPHL hisseleri yükseldi.
ASPC	ASPC bugün yatırımcıların odağında.
OKTA	OKTA bilançosunu açıkladı.
ARCLK	Arcelik yeni donemde maliyet yonetimine odaklaniyor
MSLE	Satellos Bioscience Inc. yeni yatırım planını duyurdu.
TERA	TERA YATIRIM MENKUL DE?ERLER A.?. bilançosunu açıkladı.
DPRO	Draganfly Inc. bugün yatırımcıların odağında.
BAYRK	BAYRAK EBT TABAN SANAY? VE T?CARET A.?. bilançosunu açıkladı.
CYRX	CryoPort, Inc. bilançosunu açıkladı.
KLRS	KLRS bugün yatırımcıların odağında.
WHEAT	Wheat fiyatları geriledi.
